procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  4 2412152  43580   1472 6568384  108  248 101108     0 28569 53037  9 18 50 23  0
 2  2 2416816  83912   1456 6528232 1476 6400 71880    40 23771 40882 23 18 44 15  0
 5  0 2417072  44944   1440 6568640  228  356 78988     0 26490 45231 22 10 50 17  0
 3  1 2417840  47844   1416 6567060  148 1632 70592    28 23933 40435 25 11 49 15  0
 7  0 2419080  65608   1404 6549080  108 1108 87972     0 28151 49230 19 13 50 19  0
 2  2 2419592  48944   1404 6568628  180  864 75304     0 25682 43529 26  9 50 15  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  4 2420360  50236   1404 6566452  608 1008 80700    28 25860 45222 19 13 50 17  0
 4  0 2420616  50452   1384 6566444  272  464 73864     0 22098 39119 21 15 48 15  0
 5  0 2424200  46552   1364 6569540 1408 4564 84580    20 28878 48619 23 14 46 17  0
 3  1 2424456  47340   1352 6568188  124  768 91208     0 26013 47854 13 17 50 20  0
 5  0 2424200  72204   1304 6551140  108  248 77436     0 23106 41437 19 14 49 17  0
 4  0 2424456  48292   1292 6573964  220  104 82436    40 26549 45918 22 10 50 18  0
 1  3 2424200  47340   1276 6575372  496  316 71704     0 23839 40819 23 10 51 15  0
 5  0 2424172  42440   1272 6575856 1908 1712 86696     0 26747 47198 17 19 46 18  0
 6  1 2426380  45936   1268 6574504  148 1964 77632    28 23201 41627 19 15 50 16  0
 5  0 2426124  45884   1268 6574148  312  608 80120     0 23266 42329 19 13 51 17  0
 2  3 2428684  42500   1268 6579160  232 2752 90692    28 25983 47783 13 17 50 20  0
 0  4 2429644  48700   1260 6574812  272 1136 68064     0 22827 38976 22 10 53 14  0
 5  0 2429224  53824   1252 6568728 1112  856 90448     0 27427 49076 17 17 47 20  0
 5  0 2430016  39712   1252 6582168  132  504 81024    16 24508 43928 17 14 52 18  0
 1  3 2430528  50080   1248 6573608  140  552 76316     0 23751 41973 19 13 52 16  0
 6  0 2430680  49036   1252 6578560  284 1140 72640    28 24418 41475 24 11 50 15  0
 6  0 2430680  49032   1244 6575208 1676 1216 73712     0 24709 42400 23 10 50 16  0
 4  0 2431984  75196   1240 6551452  476 1380 87456     0 27983 48944 17 17 47 19  0
 2  2 2430704  45344   1236 6577156  872  292 95212     0 27542 50392 11 18 50 21  0
 4  1 2431472  41756   1232 6580876   84  816 103832    16 28925 54052  9 17 51 23  0
 2  2 2432240  44324   1240 6583888  252  504 93784    28 27070 49672 14 16 49 20  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0 2433264  47852   1240 6578908  212 1488 81832     0 24483 44000 16 15 51 18  0
 7  1 2434388  48860   1232 6578688  844 2144 77972     0 24235 42794 18 15 50 17  0
 3  2 2433876  42948   1232 6582784 1180  544 79944     0 25486 44180 21 16 46 16  0
 4  0 2434132  47172   1228 6580020  236  576 89332    20 26420 47824 15 15 51 20  0
 4  0 2433876  38884   1236 6581996  404  236 89872    48 26557 48139 15 14 51 19  0
 2  2 2428880  42692   1224 6578248 5896  744 71660     0 23325 40226 21 13 50 15  0
 3  0 2428024  40500   1224 6582288 1112  280 79060     0 23483 42354 17 15 51 17  0
 2  3 2425380  72252   1188 6548524 2908  488 77892     0 24336 42463 19 19 46 16  0
 4  1 2425120  42820   1180 6575008 1516 1296 84040     0 27533 47727 19 11 51 19  0
 1  3 2425632  48208   1188 6570928  292  304 75892    72 23841 41908 21 12 51 16  0
 5  1 2426080  42740   1184 6574456  524  668 95852     0 27136 50076 11 18 50 21  0
 4  0 2426336  41804   1180 6577196  572  956 98804     0 27715 51547 10 17 51 22  0
 2  2 2425824  43300   1312 6572232  848  448 103828     0 28385 51886 11 17 49 22  0
 3  2 2426336  42384   1304 6574356  328  808 94224     0 26777 49471 13 16 51 21  0
 5  0 2426080  40800   1308 6574680  456  432 100596    76 28318 52584  9 17 51 22  0
 6  2 2426336 102672   1304 6516356  428  736 106452     0 29273 53841  9 21 47 23  0
 2  2 2422240 103964   1304 6506716 4008    0 90884     0 27131 48724 17 17 46 19  0
 1  2 2420960  45164   1304 6562884 1372   28 101200     0 27831 52229 10 16 52 23  0
 4  0 2420704  46436   1304 6566676  480   76 106376     0 29723 55478  9 17 51 24  0
 4  0 2420192  46464   1308 6566264  704   16 94008    48 27103 49581 12 15 52 21  0
 4  1 2420192  41004   1308 6577536  236   76 103304     0 29235 54086  9 17 52 23  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  1 2419680  53216   1304 6561208 1312  816 94372     0 27602 50222 13 20 47 21  0
 4  0 2419424  41728   1304 6572452  252  116 100500     0 28463 52616  9 17 52 22  0
 2  2 2419424  48532   1304 6567064  348  192 102832     0 28893 53668 10 17 50 23  0
 2  3 2419424  40372   1312 6575980  236  196 99228    28 28403 52325 12 16 51 22  0
 6  1 2419168  39400   1308 6574708  312  448 102720     0 28568 53340  9 17 51 23  0
 5  3 2416608  43364   1308 6568956 2492   16 94988     0 27344 48892 15 18 47 20  0
 3  1 2414816  44860   1308 6566752 1896   40 84688     0 24757 44537 17 14 51 18  0
 3  0 2414560  44668   1308 6567896  112    0 97108     0 27601 50910 13 14 52 22  0
 2  3 2414304  42904   1316 6568896  196   48 101396    28 28458 52900  9 17 52 23  0
 1  3 2414048  42132   1316 6568000  376    0 91992     0 26345 48410 13 14 52 21  0
 4  0 2412996  50792   1316 6561000 2492 1260 92456     0 27073 49091 12 19 49 21  0
 5  2 2412996  50972   1316 6556312 1060  500 101924     0 29284 53618 12 15 50 23  0
 6  0 2413052  48352   1320 6559732  292  900 94156     0 26859 49296 14 14 51 20  0
 5  0 2413564  53976   1324 6556816  308 1088 83688    28 25254 45217 17 15 51 18  0
 5  0 2414588  41336   1316 6572816   96  972 81612     0 23663 43143 18 13 51 18  0
 5  0 2414844  62428   1316 6549576  388  484 84560     0 25557 45712 17 14 50 18  0
 4  0 2414332  41060   1316 6568200 1012  148 79384     0 23953 42986 17 15 50 18  0
 6  0 2414844  46168   1316 6565844  188  948 86224     0 24728 45352 16 14 51 19  0
 2  2 2414672  42928   1324 6571840  240  384 90700    28 26559 48175 15 15 51 19  0
 4  2 2413136  38872   1324 6573144 1560  120 76012     0 23251 41362 19 12 52 17  0
 1  3 2413136  41248   1320 6569396   96  208 87992     0 24990 46183 15 16 50 19  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  3 2412368  47984   1320 6559392 1256  124 91596     0 27021 48793 16 18 47 19  0
 5  0 2412884  44960   1320 6564620   92  284 80816     0 25239 44499 19 12 52 17  0
 7  0 2081600  49544   1308 6329144 347516 3136 41472    28 16033 21284 48 43  4  5  0
 1  3 2075312  45416   1308 6325468 8880 2424 94208     8 27585 49400 18 19 44 19  0
 3  1 2078032  42408   1308 6334576 1292 4028 105124     0 30023 55313  9 19 50 23  0
 3  2 2077752  48612   1304 6326116 1180  904 96036     0 28240 51249 14 19 46 21  0
 4  2 2077752  42868   1304 6331396  128   72 96424     0 27431 50595 12 16 51 21  0
 3  1 2075704  44636   1316 6329464 1792   68 104320    48 29178 53449 11 15 50 23  0
 2  3 2075448  47940   1316 6325140  124   76 103088    40 29177 54087 10 17 50 23  0
 4  2 2075960  46560   1316 6329796  256  728 99320     0 28129 52028 11 16 51 22  0
 2  2 2075704  56024   1316 6316748  964  136 96880     0 28419 51743 13 18 47 22  0
 2  2 2075704  42488   1316 6331324  108   68 93948     0 26605 49181 12 16 51 20  0
 3  1 2073060  43052   1324 6329148 2608  184 95632    52 27635 50641 13 16 50 21  0
 1  3 2073060  41624   1324 6331300  208  124 102924     0 28655 53490  9 17 51 23  0
 5  0 2072292  50828   1324 6320400  544   96 85920     0 25912 46493 16 15 51 19  0
 5  0 2072036  75684   1320 6291904  296   28 82088     0 24625 44256 17 17 48 18  0
 2  2 2071780  39168   1320 6329596  388   16 80996     0 23760 43003 20 12 51 17  0
 2  2 2071524  48276   1328 6322708  244   72 88044    28 25166 46321 14 15 51 20  0
 2  1 2071524  59672   1328 6310332  132   64 89684     0 26394 47973 15 13 52 20  0
 2  3 2071012  43544   1328 6330004  412   40 71316     0 22572 39351 22 11 51 15  0
 5  0 2071012  51124   1328 6318348  564  336 88236     0 29261 50693 19  9 52 20  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  4 2069732  46088   1328 6324080 1204   24 82848     0 25824 45382 21 15 47 17  0
 1  3 2068708  50876   1336 6318660 1228    0 72592    28 24120 41533 21  9 53 16  0
 4  0 2068708  50804   1336 6319596  116   52 85672     0 25439 45818 16 14 52 19  0
 3  1 2071524  42812   1236 6326948  144 2880 81784     0 23980 43505 17 14 51 18  0
 2  3 2072804  45296   1212 6326088  136 1592 86240     0 24878 45535 16 14 51 19  0
 5  0 2072504  42644   1212 6327300  704  172 75700     0 23846 41950 22 15 47 17  0
 3  1 2072760  46772   1220 6324668  188  264 81684    28 26068 45741 19 10 53 18  0
 2  2 2090796  42912   1220 6340060  196 18760 81960     0 24139 43639 16 17 49 18  0
 3  1 2103540  45432   1212 6345336  144 12652 86412     0 24928 45641 15 16 50 19  0
 2  2 2128988  43992   1204 6361840  232 25732 96080     0 27450 50554 12 19 48 21  0
 3  1 2141724  41044   1204 6373972  480 13380 97156     0 29107 51725 13 20 47 20  0
 3  1 2162228  42052   1212 6385016  276 21116 92188    28 26361 48560 12 18 49 20  0
 3  2 2177892  46716   1212 6389268  244 15344 97192     0 27161 50608 10 19 50 21  0
 5  0 2197840  49376   1212 6399592  252 20652 99632     8 28583 52064 11 19 48 22  0
 2  2 2211780  51660   1212 6410492  212 14208 90944     0 26270 48065 16 14 50 20  0
 6  0 2221588  54748   1212 6412788  464 10124 94880     0 28149 50794 13 20 46 21  0
 2  2 2224404  45496   1220 6423020  228 2784 90340    40 26140 47821 15 16 50 20  0
 2  2 2236392  40912   1220 6441148   44 11920 81036     0 25502 44929 19 12 50 18  0
 4  0 2261056  45444   1220 6455752   60 24724 90836     0 26476 48179 14 17 49 20  0
 3  2 2277612  46884   1220 6467572  112 16608 82876     0 24397 43982 16 15 50 18  0
 2  3 2286312  69320   1220 6445028   92 8904 79736     0 24112 43162 20 15 47 17  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  3 2298220  60132   1228 6468600  584 12716 100312    28 29100 52521 11 18 49 21  0
 4  0 2301756  42032   1228 6491944   68 3652 81952     0 23909 43511 15 15 52 18  0
 2  3 2309208  45168   1228 6490384   72 7668 88872    36 25872 47145 15 15 50 20  0
 0  4 2311864  46272   1228 6495452  412 2888 89632     0 26127 47533 16 13 51 20  0
 2  2 2311864  43404   1228 6496096   88    0 78444     0 24246 43009 18 11 53 17  0
 7  0 2311864  41564   1236 6497060  672  840 95412    40 28059 50845 16 18 45 21  0
 3  1 2316760  41660   1236 6500892  112 5008 91944     0 26599 48657 15 14 51 20  0
 4  0 2320344  49252   1236 6495184   68 3700 98352    32 27732 51433 11 17 51 22  0
 4  0 2321880  54832   1236 6488632   36 1368 97764     0 27418 51033 10 18 51 22  0
 4  0 2325224  43708   1236 6505348   24 3536 89884     0 25256 46835 14 14 52 20  0
 2  2 2328380  71120   1240 6477960  728 3860 93232    44 27572 50067 13 19 47 20  0
 4  0 2333336  50636   1240 6503856   68 5532 94412     0 26704 49327 13 16 51 21  0
 3  0 2335472  47536   1252 6506220   56 1956 85552   160 24811 45323 14 15 52 19  0
 5  0 2338428  41440   1252 6517492   24 2688 93084     0 26803 49107 13 15 52 20  0
 4  1 2345512  50368   1248 6515016   32 7276 97020     0 27400 50704 12 16 51 21  0
 2  0 2352312  48580   1256 6520836 1236 8176 90732    28 26957 48780 14 19 47 20  0
 5  0 2357952  41692   1256 6535640   96 5692 86600     0 24923 45597 16 13 52 19  0
 4  1 2365044  49096   1256 6531380   64 7032 87028     0 26347 47197 17 13 50 19  0
 3  1 2369168  43744   1256 6539316   96 4440 89296    20 26137 47647 15 13 52 19  0
 5  1 2372776  40660   1256 6545804   88 3484 90216     0 26224 47779 13 15 52 20  0
 1  0 2379688  74756   1268 6513928  660 7300 89876    24 27133 48528 15 19 47 19  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0 2380456  40872   1268 6550804  500 1308 84356     0 24830 45009 18 13 51 18  0
 3  1 2385964  45592   1268 6546972  188 5596 79372     0 24095 43089 17 14 51 18  0
 3  1 2388780  47172   1268 6549648   64 2980 82196    16 25995 45673 19 11 52 18  0
 2  2 2395180  41972   1268 6558464   48 6304 79872     0 23309 42352 18 15 49 17  0
 4  1 2395436  50240   1276 6546356  164  412 74740    28 23558 41434 20 13 51 16  0
 1  3 2394668  44824   1272 6552980 1356  396 84848     0 25922 46212 19 14 48 18  0
 1  3 2394216  43312   1272 6558292  192  236 77844     0 23718 42188 17 14 52 17  0
 2  2 2394472  43812   1272 6554504  164  360 88764    16 26068 47302 16 15 50 19  0
 5  0 2394472  40284   1268 6557820  288  240 92752     0 26080 48448 12 16 52 20  0
 2  2 2394216  41040   1276 6557772  188    8 88168    28 25480 46642 14 15 52 19  0
 2  2 2392424  40800   1276 6552976 1440    0 100716     0 29246 53542 11 18 48 23  0
 2  2 2392424  55236   1276 6538832  176    0 105120     0 29584 54582  9 16 52 23  0
 0  4 2392424  48420   1276 6547876   64   12 99108     0 27960 51821 10 14 53 22  0
 2  3 2392424  45156   1276 6550108   44   28 91040    24 26289 48072 14 16 50 20  0
 5  0 2392976  46692   1284 6551580  124  792 83356    44 24316 44268 16 15 50 19  0
 4  1 2391696  50312   1280 6549696 1300    4 79900     0 24647 43870 20 16 47 17  0
 2  2 2393408  51100   1280 6549544  112 1892 79268     0 23635 42410 19 12 51 17  0
 2  2 2393408  45940   1280 6554776  372  192 86880     0 27625 48703 19 10 52 19  0
 1  2 2393512  42244   1280 6558284  132  108 82028    32 23582 42985 16 15 51 18  0
 3  0 2393348  41576   1288 6556044  228  288 87156    28 25128 45832 15 15 51 20  0
 1  3 2392480  74272   1288 6518188 1288  440 99452     0 28521 52535 12 19 48 22  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  1 2386848  46392   1288 6547316 5544   24 101072     0 28792 53050 12 14 52 22  0
 2  3 2386592  51048   1288 6540908  108    0 97344     0 27488 50884 11 16 52 22  0
 2  2 2386080  39492   1288 6553016  636   16 96548     0 27264 50171 11 16 52 22  0
 1  3 2386656  42144   1296 6550484  184  548 92744    40 26180 48510 13 15 51 21  0
 3  1 2385888 100840   1296 6492464  468    0 90784     0 27361 48848 16 16 48 19  0
 2  2 2385376  41956   1296 6550516  516    0 97080     0 27251 50594 12 14 52 21  0
 4  0 2385792  45616   1296 6549392  108  620 77876     0 24036 42669 19 13 51 17  0
 5  2 2385792  39948   1296 6554508   84   24 84384     0 25832 45963 17 12 53 18  0
 2  2 2386492  45240   1304 6548112  180  852 70376    44 24969 41509 25 10 51 15  0
 4  0 2386748  49120   1304 6542260  248  408 77268     0 24932 43467 20 12 51 17  0
 4  0 2386492  45668   1304 6546844  972  576 86032     0 26096 46096 21 16 46 18  0
 5  0 2387432  47500   1304 6543928   92  924 83596     0 24986 45066 17 14 50 18  0
 4  0 2387944  51328   1304 6541040  108  440 83884     0 27813 45861 21 11 55 14  0
 5  0 2387200  41952   1312 6553040  564  296 74668    28 23464 40840 22 11 51 16  0
 2  2 2386720  46088   1312 6548996 1028  852 88344    24 26640 47514 17 14 50 19  0
 1  4 2386480  42564   1308 6551384 1020  320 81640     0 25069 42857 19 18 45 17  0
 4  1 2386248  40096   1304 6549424 1492 1008 83308     0 25592 45604 19 13 51 18  0
 4  0 2386580  45604   1304 6549128   60  416 79548     0 24319 43277 18 14 51 17  0
 4  1 2387356  39972   1316 6551576  152  920 89072    44 25779 47201 15 14 51 20  0
 3  1 2390232  46016   1316 6552452  140 2740 90480    36 26531 48238 15 15 50 20  0
 3  1 2388952  61536   1316 6536052 1284  384 100472     0 29172 52963 13 20 45 22  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  1 2389336  40224   1316 6553584  100  280 96204     0 27180 50275 10 17 52 21  0
 2  2 2391364  65216   1316 6530152  116 1932 95364     0 27281 50147 12 16 51 21  0
 0  4 2392388  45236   1316 6550044  384 1504 96036     0 27268 50378 13 15 51 21  0
 3  2 2392132  45848   1324 6552292  180    0 80892    52 23565 42955 17 13 52 18  0
 5  0 2391364  59388   1324 6539624 1260  252 73200     0 23669 41087 21 13 50 16  0
 2  2 2391852  41148   1324 6556884  356  984 90928     0 26934 48698 15 15 51 19  0
 5  0 2394692  52120   1324 6544876  112 2756 89148     0 25664 47000 15 16 50 19  0
 3  0 2396068  42628   1324 6557048   76 1388 92504     0 26696 48853 13 16 51 20  0
 0  4 2399836  41620   1332 6559040  144 3832 99892    76 28147 52358 11 16 51 22  0
 4  1 2400688  52792   1332 6545852  268 1476 104188     0 29681 54810 11 18 49 23  0
 3  1 2404324  47884   1332 6556812  808 4592 85304     0 26347 46635 19 15 48 18  0
 3  1 2405092  44228   1332 6562196   76  744 81256     0 24954 44419 18 12 52 18  0
 4  0 2406260  40700   1332 6563008  120 1220 82064     0 24766 44465 17 14 51 18  0
 3  2 2406432  45008   1340 6562752  200  396 79184    28 25414 44532 21 11 51 17  0
 4  1 2406176  47672   1340 6557292  912  612 83200    24 24778 44556 17 15 50 18  0
 0  1 2404896  43984   1340 6559460 1144  168 82912     0 25428 45203 17 18 47 18  0
 3  2 2404896  45228   1340 6558108   52   44 84960     0 25097 45374 16 13 52 19  0
 3  2 2404640  42972   1340 6565076  196    0 99108     0 28033 51829 13 14 52 22  0
 3  0 2404896  41484   1348 6563500  132  320 84088    40 24418 44495 15 15 52 19  0
 1  3 2404896  48624   1348 6552372  300   20 80780    32 25581 44971 20 10 52 18  0
 0  4 2404128  77740   1348 6526096 1080    0 83108     0 25222 45025 20 16 46 18  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  4 2404128  81128   1344 6520736   64    0 81320     0 23569 42987 16 14 52 18  0
 7  0 2403360  48424   1344 6554760  104    0 82032     0 24164 43807 18 11 52 18  0
 4  1 2403780  40024   1352 6562268  204  568 89248    28 25848 47274 16 14 51 20  0
 3  1 2403932  55616   1352 6547100  376  796 88928    20 25542 46863 15 15 50 19  0
 4  0 2403164  45048   1344 6556172  944   12 87340     0 26185 47191 18 15 47 19  0
 5  0 2403556  43848   1344 6558360   96  320 83540     0 25541 45610 17 12 52 19  0
 2  3 2403924  39564   1340 6562636  300 1148 80312     0 24374 43367 18 13 52 17  0
 4  0 2404388  44544   1348 6559124  216  252 84356    28 25082 45059 18 14 50 18  0
 2  3 2404776  48024   1344 6557456  364  616 91084     0 26488 48310 14 18 48 20  0
 3  4 2405264  57008   1332 6544704  232  700 92300    20 26921 49097 13 21 45 20  0
 5  0 2404944  43252   1328 6557868  980  956 93592     0 27097 49571 14 16 50 21  0
 2  3 2404688  43404   1328 6560484  296    0 93728     0 26606 49193 14 15 51 20  0
 2  3 2405200  40476   1332 6562136  336  920 89840    40 25681 47217 13 16 50 20  0
 5  0 2406732  66784   1328 6534784  484 1780 82696     0 24478 44125 17 16 49 18  0
 4  3 2407756  41404   1324 6564328  200 1336 86884    32 25447 46234 18 14 50 19  0
 4  0 2406220  39756   1324 6569180 1900   88 90348     0 26832 48437 14 17 48 20  0
 3  1 2406220  56640   1324 6550484  124  200 86404     0 25144 45846 14 15 51 19  0
 1  0 2406092  51828   1332 6555700  336   88 88360    28 25319 46536 15 13 52 20  0
 2  2 2406092  42036   1332 6565088  156   44 85744     0 25980 46553 18 12 51 19  0
 2  2 2405580  45804   1332 6561660  192  212 81064    20 26031 45665 19 10 53 18  0
 2  2 2406316  43512   1332 6562748  280  964 88776     0 24985 46161 14 15 51 20  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  1 2405548  42044   1328 6564460  956  112 83432     0 24596 44539 17 16 48 18  0
 2  4 2405772  39224   1336 6565308  232  312 77332    44 23766 42110 21 12 50 17  0
 1  3 2405772  56156   1336 6546196  240   88 83488     0 25214 45094 16 14 51 18  0
 4  2 2406028  45536   1336 6560800   76  192 78464     0 25622 44443 21  9 53 17  0
 1  3 2406212  48848   1336 6559044  228  972 79380    32 25255 44272 20 11 51 18  0
 2  2 2405596  63684   1332 6539396 1128  132 92556     0 29551 51898 18 17 45 21  0
 6  1 2404572  39868   1484 6563856  840   32 78492    28 23680 41508 20 12 51 17  0
 1  0 2403804  57556   1488 6544932  956  368 95492     0 28815 49791 18 13 49 20  0
 4  0 2403804  40868   1488 6563468  552  112 97776     0 27557 51076 11 16 51 22  0
 1  2 2403548  63196   1488 6538280   52  216 91008     0 26573 48366 12 14 53 20  0
 4  1 2403292  74612   1496 6531400 1128  616 92180    20 27514 48893 16 17 47 20  0
 1  1 2402012  55976   1504 6546564 1484   60 95084    52 27789 50456 16 16 48 21  0
 4  1 2402268  47660   1504 6553560  212  116 97664     0 27410 50880 10 15 53 22  0
 2  2 2402268  42864   1504 6559076  132   52 85352     0 24786 45172 16 14 52 19  0
 4  1 2402012  47844   1504 6553164  136   44 88380     0 25468 46695 14 13 53 20  0
 4  2 2400992  52620   1504 6547240 1020   32 95444    40 27600 50496 12 16 51 21  0
 2  2 2398944  52348   1508 6551304 1264   12 87748    56 26810 47698 16 16 49 19  0
 0  4 2400016  54060   1508 6548436  128 1376 81660     0 24223 43704 17 15 51 18  0
 3  2 2402832  44184   1504 6561800  108 2976 89076     0 25705 47133 16 15 50 19  0
 3  1 2402220  43396   1504 6558460 1508  636 89792     0 26041 47514 13 16 51 20  0
 4  0 2402528  45344   1504 6560740  336  512 90656    48 26877 48585 14 14 51 20  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0 2401504  39740   1508 6560924 1360   80 84328    28 25283 45462 17 18 48 18  0
 1  3 2402528  45548   1504 6558984   76  824 90648     0 26252 47921 13 14 53 20  0
 4  0 2402528  50348   1504 6550040   52   16 84568     0 24231 44520 17 14 51 18  0
 3  0 2403296  43548   1504 6561232   88 1240 87788     0 25126 46169 15 15 51 19  0
 1  3 2404164  46088   1504 6557880  388 1204 93608     0 26540 48781 16 14 50 20  0
 1  3 2403140  93204   1508 6513092  964  200 86472    44 26571 47219 17 17 48 19  0
 0  4 2403396  44024   1508 6559896   84  468 81524     0 23831 43220 17 13 52 18  0
 2  3 2403616  40172   1508 6564580   80  168 86184     0 24931 45567 15 14 52 19  0
 4  0 2403616  42988   1508 6564068  100    0 74860     0 22372 40038 20 11 52 16  0
 5  0 2404128  40216   1508 6567156  392  428 73256     0 22639 40053 22 11 51 16  0
 5  0 2403872  62140   1516 6542188  192   60 78008    56 23806 42488 19 13 51 17  0
 2  3 2404384  44248   1516 6561492   88  772 84348     0 24572 44733 16 14 51 19  0
 4  0 2404384  45508   1512 6559496   64    0 88936     0 25797 47127 17 14 50 19  0
 3  3 2404128  39960   1512 6565984   56   12 71096     0 22284 39069 20 10 54 16  0
 1  4 2403872  43764   1512 6563032   76  140 93012     0 27094 49326 14 14 52 20  0
 2  1 2403320  46392   1520 6554784 1064  620 99832    28 29098 53163 13 18 47 21  0
 2  2 2403832  43116   1520 6561880   64  180 100936    20 27940 52290 10 16 52 22  0
 2  2 2404840  49056   1520 6556176   76 1380 102588     0 28648 53295  7 19 51 23  0
 3  1 2405864  43624   1520 6560200   88  988 101092     0 28297 52627  9 17 51 23  0
 3  1 2406120  39844   1520 6566796  320  484 103060     0 29005 53753  9 17 51 23  0
 2  3 2404912  45744   1528 6556800 2156  364 110840    28 31687 57294 10 21 46 23  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  3 2404656  49256   1528 6556844  148  352 100024     0 28268 52304 11 14 52 22  0
 4  0 2405460  43436   1528 6562164   88  724 102112    20 28200 52853  9 15 53 23  0
 0  4 2405972  52640   1524 6552828   60 1088 95280     0 26445 49412 11 16 51 22  0
 3  1 2406224  50372   1524 6555840  372  364 95188     0 26743 49656 12 17 50 21  0
 1  3 2405712  48928   1528 6556592  736  240 94476    40 27526 50531 12 19 47 21  0
 0  4 2406480  50556   1528 6555856  184  888 95656     0 27413 50397 13 15 51 21  0
 0  4 2407488  46240   1528 6560088   64  852 85168     0 25308 45556 15 15 51 18  0
 2  2 2408828  45280   1528 6566184   68 1340 83528    32 26017 45982 17 12 53 19  0
 4  0 2408316  47060   1528 6560752  408  212 87300     0 25895 46777 16 15 50 19  0
 6  0 2405880  82132   1536 6520404 2388  308 71216    40 23509 40111 22 13 49 15  0
 6  0 2405112  47376   1536 6554100  848    0 90944     0 26868 48603 16 13 52 19  0
 3  3 2405496  40380   1536 6565444  160  320 76540     0 24983 43120 21  9 53 16  0
 3  0 2405496  45192   1536 6563192  152   80 86108     0 26084 46760 19 12 51 19  0
 4  0 2405496  41544   1536 6565264  444  488 81220    28 25158 44607 19 11 52 18  0
 3  2 2402680  64904   1544 6533240 3228  192 80948    28 24335 43514 17 15 50 17  0
 1  3 2402788  46448   1540 6554468 1064  880 81584     0 24555 43958 19 15 49 18  0
 0  4 2397668  52196   1536 6543004 5280   64 73580     0 22986 40506 21 11 52 16  0
 5  0 2397988  47264   1532 6548052   96  532 78624     0 23324 41975 20 12 51 17  0
 3  1 2397988  47488   1532 6552956   92   32 81376    20 24785 44087 17 12 52 18  0
 1  3 2398556  41188   1548 6560008  520 1024 84192   196 25964 46248 18 11 52 19  0
 3  0 2397572  40184   1548 6562696 1644  752 86432     0 26475 46625 18 17 47 18  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  2 2400500  47988   1548 6556932  104 2948 84812     0 25649 45834 15 16 50 18  0
 1  3 2401776  45972   1544 6559216   68 1488 89880     0 25910 47550 16 13 52 20  0
 1  2 2401264  46728   1400 6559352  656  432 79000     0 24507 43399 19 12 51 18  0
 5  1 2402276  50508   1408 6553668  208 1224 96252    88 29065 52306 15 13 51 21  0
 4  0 2400996  41828   1400 6560464 1740  464 94980    16 27667 49962 14 17 47 21  0
 4  0 2400740  49376   1400 6551176   68    0 82564     0 24282 43902 18 14 50 18  0
 3  1 2400740  48368   1400 6553480   64    0 88664     0 25166 46468 15 14 51 20  0
 3  1 2400484  40808   1396 6560664  884  480 84876     0 24791 45144 17 13 51 19  0
 1  3 2400228  43044   1404 6559144  116  112 87132    56 25137 46074 14 16 51 19  0
 3  1 2399204  62560   1404 6535124  928   56 82428     0 25118 44825 18 16 48 18  0
 2  0 2399256  50944   1404 6546692  140   76 73820     0 22715 40297 22 10 52 16  0
