procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  4 2160448  46884   1864 6385524   84 1000 94060     0 26685 49181 12 14 52 21  0
 1  3 2170212  89548   1856 6348516  464 10772 68488     0 23501 39535 25 14 47 14  0
 1  3 2176076  42928   1856 6398764  276 6252 85820     0 26797 47493 19 10 52 19  0
 4  0 2178096  49092   1852 6392712  108 2120 80412    16 25225 44529 20 12 51 17  0
 1  3 2199592  51356   1860 6406688  112 21536 91404    28 26238 48175 11 17 50 21  0
 4  2 2208356  39804   1860 6427344   48 8604 82776     0 25200 45055 17 14 51 19  0
 4  2 2219144  81000   1856 6395232  188 10908 86880     0 26693 47579 17 17 48 18  0
 1  1 2219452  44968   1856 6428248  596  968 89396     0 25816 47302 15 16 50 19  0
 2  0 2223164  48060   1856 6431692  696 4196 76264     0 23850 41992 19 12 52 17  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  2 2234508  42772   1860 6445960 1156 13036 87592    60 25803 46768 16 15 51 19  0
 2  2 2243488  47308   1860 6448804  124 9248 83044     0 24438 44240 15 16 51 18  0
 3  1 2255364  47308   1860 6458936   44 11876 84396     0 25156 45380 16 14 51 19  0
 4  0 2263580  45844   1852 6463840  332 8604 92344     0 27216 49518 15 19 46 20  0
 1  3 2278808  71860   1848 6446820  244 15180 92008     0 26161 47746 13 18 49 20  0
 0  4 2286496  49520   1856 6474636  264 8124 88404    72 25230 46552 13 17 50 19  0
 0  4 2299436  45032   1856 6489424   52 13124 93472     0 26393 48910 13 15 51 21  0
 2  2 2312208  47536   1852 6498684  164 12804 94028     0 26881 49338 14 16 50 20  0
 1  3 2318940  77768   1852 6473156 1476 8216 79160     0 25525 43730 21 16 47 17  0
 1  2 2319964  42060   1840 6506972  116 1340 92248     0 27361 49675 16 12 52 20  0
 4  0 2328004  49104   1844 6508444  180 7932 84276    76 24475 44708 16 15 51 18  0
 2  2 2331332  40280   1840 6521572  100 3388 82552     0 24938 44650 17 14 52 18  0
 4  0 2340812  44496   1836 6522588   56 9340 99648     0 28130 52107 11 17 51 22  0
 1  3 2346328  57148   1820 6516556  572 6316 90484     0 26835 48635 16 18 47 20  0
 1  3 2353420  45524   1820 6531976   36 7016 83664     0 24349 44123 17 14 51 18  0
 5  0 2358292  41420   1828 6539124  776 5292 88060    28 25294 46461 15 14 51 19  0
 4  2 2361316  39980   1828 6544616  192 3124 83960    20 25841 45920 18 12 51 18  0
 1  0 2365128  49124   1828 6539296   80 4204 74232     0 24637 42529 20  9 54 16  0
 4  0 2372012  42884   1828 6548628   92 7200 91576     0 26308 48266 12 17 51 20  0
 1  0 2376976  62368   1828 6526256  828 5684 101092     0 29032 53362 10 21 47 22  0
 2  2 2377068  46492   1832 6544444  100  336 105180    40 29258 54722  8 16 52 24  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  2 2377080  49252   1832 6544764   44   44 105388    32 29126 54522  7 17 52 23  0
 2  2 2377168  40768   1832 6554068  212  512 107180     0 29875 55705  7 17 52 24  0
 2  3 2377168  39508   1832 6556392   64  136 103456     0 28576 53549 10 16 51 22  0
 1  3 2377168  41480   1832 6551664  596  236 75184     0 23812 41815 20 16 48 16  0
 1  2 2377680  48536   1836 6545408  140  156 78380    28 23949 42635 18 12 54 17  0
 4  0 2377492  40988   1836 6555892  208  348 92740    20 26561 48860 15 14 51 20  0
 0  4 2377748  47760   1836 6547952   52  172 80580     0 25142 44515 17 12 53 17  0
 4  0 2378532  47980   1836 6545280  156  512 77476     0 23579 41985 19 12 53 17  0
 1  3 2378532  45460   1836 6550724   44  156 82212     0 24524 44262 16 13 53 18  0
 2  2 2378192  40412   1836 6548732  672  592 84032    28 24666 44803 17 17 48 18  0
 3  1 2378584  45204   1836 6549140   52  408 85684     0 24498 45016 17 13 52 19  0
 1  2 2378840  45696   1836 6548852   36   52 76604    20 25290 43846 22  8 52 17  0
 5  1 2379352  47540   1836 6547284  316  492 77888     0 23702 42302 18 14 52 17  0
 4  0 2380776  41256   1836 6555108   84 1656 95680     0 27665 50656 11 17 51 21  0
 0  4 2381160  48428   1844 6545860  148  424 101280    24 28276 52749 10 17 51 23  0
 0  3 2380620  79060   1836 6511352 1056  168 100804     0 29009 53131 11 18 48 22  0
 2  4 2380364  40876   1836 6552780   88   80 93244    16 26500 48862 13 13 53 21  0
 3  1 2384088  47436   1828 6548864   96 4364 104840     0 29104 54408  8 21 49 23  0
 2  2 2384716  43708   1820 6551892  388  868 103792     0 28668 53715  8 17 52 23  0
 0  4 2388068  48308   1828 6550468  844 4192 95796    28 27144 50260 12 18 49 21  0
 1  3 2389092  63480   1816 6538028 1064 1964 101320     0 29374 53864 12 19 46 23  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  3 2390628  41452   1816 6560632   72 1700 102824     0 28605 53278  8 17 53 23  0
 3  1 2395928  42176   1816 6565232   84 5512 100392    20 28166 52326 12 16 50 22  0
 4  0 2396184  44860   1816 6562360  212  348 98976     0 27806 51642 11 18 50 22  0
 0  4 2392936  43972   1824 6561776 3504  292 94876    52 26994 49777 12 14 52 21  0
 3  1 2393448  58384   1820 6544180  860 1272 92660     0 27480 49809 13 19 47 21  0
 8  1 2394744  47884   1820 6551308  148 1264 100500     0 27903 52152 11 17 50 22  0
 3  2 2394488  39652   1820 6562316  144  128 102316    36 28640 53278 11 15 52 22  0
 2  2 2393464  45564   1820 6555236 1208  336 103376     0 28908 53614  8 19 50 22  0
 4  0 2382992  42772   1828 6554408 11164  596 105228    28 29944 53402 12 17 48 22  0
 3  0 2382224  66936   1828 6525184  840  440 97808     0 27919 51330 12 18 49 22  0
 1  3 2381712  47592   1824 6546820 1116  392 94988     0 26777 49462 13 16 50 21  0
 3  1 2382840  48764   1824 6544388   44  864 108800    16 30144 56386  9 17 50 24  0
 1  3 2382916  43272   1824 6552556  384  576 97928     0 27598 51024 12 14 52 22  0
 3  1 2382404  43476   1832 6549348  472    0 95008    28 26841 49721 12 16 51 21  0
 3  3 2384176  68748   1816 6529976  136 1788 94808     0 27340 50058 12 17 49 21  0
 1  2 2382384  52780   1816 6539320 1536    0 93616     0 27192 49672 14 16 49 21  0
 5  0 2383408  57660   1812 6537140   84  828 85284     0 24400 44820 18 13 51 19  0
 4  2 2384432  42928   1812 6553696   52 1072 87664    16 25765 46685 17 13 52 19  0
 4  0 2384984  49060   1820 6547992  112 1212 84880    28 24891 45309 17 14 51 19  0
 4  1 2385832  70648   1820 6529136  240  980 93140     0 26655 48905 12 16 51 20  0
 2  2 2386500  61120   1816 6538612  656 1096 85372     0 25894 46443 17 15 49 19  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0 2386756  42944   1816 6556384   76  128 90736     0 25896 47632 16 14 51 20  0
 1  3 2386244  51828   1816 6546048 1004  268 100680     0 28132 51864 11 17 50 22  0
 4  1 2385988  41912   1824 6555100  132  172 86836    44 25388 46148 15 14 52 19  0
 4  1 2385988  47500   1824 6549088   80   56 83928     0 24340 44266 16 13 52 19  0
 3  3 2384964  46076   1824 6548132  720    0 91152     0 26937 48760 16 16 48 20  0
 3  1 2385756  47240   1824 6551508  392 1028 74864     0 23893 41772 20 12 52 16  0
 1  4 2386892  52712   1824 6546928  224 1476 90528     0 26164 47877 14 14 52 20  0
 4  0 2386892  42212   1832 6557352 1520 1288 99952    44 28264 51320 13 16 50 21  0
 2  2 2387148  43220   1832 6555784   80  108 94404     0 26495 49098 12 15 52 21  0
 1  3 2387404  46140   1832 6551308 1076 1392 95076     0 28011 50738 13 19 47 20  0
 1  3 2388428  45888   1832 6548828   72 1276 98368     0 27780 51465 11 17 50 22  0
 3  1 2391028  43620   1832 6555356   88 2384 103604     0 28825 53766  9 17 51 23  0
 0  4 2392308  46852   1840 6555636  312 1892 98872    56 28039 51867 12 16 51 21  0
 4  1 2392820  43716   1836 6557504   76  556 95672     0 26736 49821 11 17 50 21  0
 1  3 2390516  61428   1832 6537388 2564   48 93036     0 27230 49581 13 19 47 20  0
 2  4 2390260  45596   1828 6557748  392  336 94940     0 26711 49594 13 15 51 21  0
 2  3 2390260  39700   1828 6561304  148   56 93964     0 26519 49098 14 15 51 20  0
 2  1 2389748  50132   1836 6551336  156  172 83076    40 24424 44357 16 15 50 19  0
 3  1 2390004  46012   1832 6556132 1516 1552 80336    36 24245 43361 18 14 51 18  0
 3  2 2390036  49612   1832 6548728  108  140 83936     0 24805 44758 17 14 51 18  0
 1  3 2388244  43748   1828 6553836 1864    8 87276     0 26362 46609 16 18 47 18  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  2 2388244  48740   1828 6549056   96  216 80788     0 24584 43808 18 13 52 18  0
 4  0 2387988  43692   1836 6557968  412   36 79192    28 24499 43603 20 10 52 17  0
 4  0 2388244  42432   1836 6554912   92  192 81140    20 25186 44506 20 12 51 17  0
 3  1 2387988  48480   1836 6549456  132  136 86516     0 25727 46366 15 13 53 19  0
 1  2 2387220  62036   1836 6534316 1324  360 82520     0 26723 46532 23 14 45 18  0
 4  0 2386708  43064   1836 6554624  284   12 76628     0 22480 40660 18 11 53 17  0
 4  0 2386708  49340   1844 6550880  164   60 80420    44 23729 42869 18 13 51 18  0
 1  3 2386708  45176   1844 6556556  460  228 81592     0 24813 44323 19 11 53 18  0
 5  0 2386708  41296   1844 6558716  172  220 76444    28 24652 42865 20 11 53 16  0
 2  2 2386452  57984   1844 6534920  796  376 83020     0 25427 45061 20 16 46 18  0
 2  2 2386452  42620   1984 6553496  292  132 94996     0 26565 48104 13 17 50 20  0
 4  0 2386180  42724   1992 6552628  348  344 93124    56 26846 49250 13 16 50 20  0
 3  1 2386500  53196   1992 6543128  332  696 94224     0 27204 49710 13 16 50 21  0
 2  3 2387124  44016   1992 6551324  160 1200 95584    48 26368 48663 12 16 50 21  0
 5  0 2385804 100036   1992 6491964 1676  468 96428     0 29088 52346 13 24 43 21  0
 4  0 2385804  48984   1992 6544556  312  196 93648     0 25950 48528 12 15 52 21  0
 3  1 2386060  50092   1992 6546784  172  480 89020    48 25906 47304 17 13 50 20  0
 1  1 2386136  43288   1992 6552040  120  176 87668     0 25124 46079 14 14 52 20  0
 4  0 2385880  45976   1992 6549196  276   84 87460    36 25161 46071 13 14 53 20  0
 2  1 2386368  90820   1992 6503256  116  540 76108     0 23658 41734 21 15 49 16  0
 5  0 2385088  54084   1988 6542872 1128    0 89192     0 25458 46553 15 15 50 20  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0 2385344  41824   1992 6552288  172  248 87128    52 24915 45812 15 15 51 19  0
 3  1 2387624  64588   1988 6532724  104 2168 96388     0 26934 50147 13 15 50 22  0
 4  1 2389240  41340   1988 6559952   88 1996 89600     0 25334 46861 15 14 52 19  0
 1  3 2390008  50532   1976 6547444  160  856 78560    44 23612 42351 19 13 51 17  0
 1  2 2391512  52880   1972 6541644  768 2016 87868     0 25994 47019 17 18 46 19  0
 3  3 2392280  42284   1976 6555608  252 1108 92896    28 26466 48785 15 14 51 20  0
 0  4 2392280  53160   1980 6545048   68    0 98748     0 27783 51541 10 19 50 22  0
 3  2 2392024  45912   1980 6551980  112    0 97248     0 27510 50935 10 16 51 22  0
 2  2 2392024  42384   1980 6555348  140  176 94748     0 26540 49312 13 16 51 21  0
 4  0 2391256  59436   1980 6542064  852   44 97776    20 28821 52372 13 17 49 22  0
 5  0 2391000  50848   1980 6548656  440   52 85236     0 24636 44926 15 14 52 19  0
 4  1 2391768  43084   1988 6555732  124  896 78492    28 24485 43119 19 11 53 17  0
 0  3 2395744  46732   1988 6557708   76 3868 91516     0 26409 48412 15 16 50 20  0
 3  2 2399640  39928   1980 6564412  160 3972 90680     0 26218 47986 12 18 50 20  0
 3  1 2399764  51252   1972 6549300  880 1556 92532    20 27057 49423 14 21 45 20  0
 0  3 2401276  72988   1972 6531064  264 1604 92748   132 26384 48678 14 14 51 21  0
 5  0 2402812  46156   1980 6560908  128 1360 92536    56 26374 48657 14 14 51 20  0
 2  2 2404652  54072   1976 6552392   56 1880 86464     0 25048 45758 15 15 51 19  0
 0  4 2405420  44140   1976 6565060   60  796 89856     0 26587 48118 16 13 52 20  0
 6  0 2405164  86488   1988 6518464 2728 2312 95788    92 28147 50501 15 19 45 21  0
 2  2 2405152  41844   1988 6566856  216  112 87812     0 24907 45926 15 13 53 20  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  1 2405664  42108   2000 6566624  344  804 98396    28 27450 51148 10 18 51 22  0
 1  3 2405920  43428   1992 6566528   56  292 86960     0 24644 45497 15 14 52 19  0
 5  0 2408296  41520   1992 6569492   84 2252 84400     0 24364 44578 16 14 51 19  0
 2  4 2407492  70172   1984 6535204 1348  664 75900     0 23887 41786 19 14 50 17  0
 1  3 2409680  64120   1980 6549384 1072 3024 86176    20 26511 47076 18 13 50 18  0
 2  2 2410448  52124   1988 6557672  164  944 85824    40 24755 45307 15 14 51 19  0
 2  3 2412984  45688   1984 6569724  128 2732 86512     0 25928 46720 17 13 51 19  0
 5  0 2414340  40400   1984 6571548  116 1608 88076     0 25505 46482 16 14 51 19  0
 0  4 2415364  43656   1984 6571912   92  968 80920     0 25745 45213 20 10 53 18  0
 1  3 2411780  51144   1980 6560960 2828   32 91120    24 26966 48828 17 16 47 20  0
 1  4 2412804  55044   1988 6557056  508 1296 93700    48 26790 49326 13 17 50 21  0
 2  3 2413556  42560   1988 6570052  684 1072 88160     0 25329 46386 14 14 52 19  0
 1  3 2413956  45904   1988 6568888  100  524 102520     0 28679 53278  9 16 52 23  0
 0  4 2413956  56932   1984 6556956  164   16 106884     0 29688 55408  9 16 51 24  0
 3  1 2412676  84480   1980 6526040 1028    8 92976    36 27009 49209 14 18 47 20  0
 3  2 2413188  48392   1988 6560448  164  692 89168    28 24971 46453 14 14 52 20  0
 3  1 2413128  46612   1988 6564864  296  524 79936     0 23535 42485 17 13 52 18  0
 2  2 2413808  51432   1856 6562200  124  700 80232     0 23676 42816 19 12 51 17  0
 1  2 2414680  66448   1848 6549316  188  868 75884     0 23334 41119 20 13 50 16  0
 1  3 2413912  48616   1848 6565204  872   24 77632    20 24720 43290 23 12 49 17  0
 1  4 2414240  39708   1856 6572336  420  540 86516    28 25140 45825 15 16 50 19  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  4 2415520  40676   1856 6574816  124 1580 91752     0 26461 48356 13 15 51 20  0
 0  4 2415776  52004   1856 6562092   92  456 100740     0 28329 52598 11 16 51 22  0
 1  3 2413984  40252   1848 6576204 1728    0 100928     0 28258 52571 11 16 52 22  0
 2  3 2413876  73216   1848 6538668  744  796 95820    16 27961 51091 13 19 47 21  0
 1  3 2413108  42896   1856 6571904  428   44 100256    28 27881 52042 10 16 52 22  0
 1  4 2413364  40124   1856 6570540   64  132 95812     0 27065 50109 11 16 52 21  0
 2  2 2413364  45624   1856 6567784   80   96 90548     0 25804 47477 15 13 52 20  0
 2  2 2413108  48208   1856 6566092  104    0 99636     0 27576 51561 10 15 53 22  0
 2  1 2412852  70708   1856 6538912  320  148 84284    20 24980 45120 15 16 50 19  0
 3  1 2411828  43504   1864 6567232 1040    0 76372    28 24233 42466 21 11 52 16  0
 5  0 2411572  47408   1864 6568716  172    0 73776     0 23619 41388 22  9 53 16  0
 6  0 2412736  43992   1860 6570144  176 1220 79800     0 24381 43479 18 13 51 17  0
 4  0 2414552  44408   1860 6571004   68 1672 69936     0 22539 39134 21 12 52 15  0
 2  2 2416088  46884   1860 6569680  224 1460 75120    24 24128 41874 20 11 52 16  0
 4  0 2413272  46892   1868 6566556 2432  156 83460    48 27055 46195 21 14 48 17  0
 3  1 2415320  40544   1868 6570152  292 1872 84300     0 24060 44214 15 15 51 19  0
 3  0 2415320  50900   1868 6561512  324  324 84708     0 24432 44796 17 15 50 18  0
 3  2 2415576  66652   1856 6546276  164  376 95516     0 27802 50457 15 15 50 20  0
 4  0 2412592  46048   1848 6565036 3876 1140 82640     0 23781 43543 16 15 51 18  0
 1  3 2412336  44308   1816 6565856 1140  416 90552    64 26643 48162 14 20 47 20  0
 2  2 2412592  42656   1800 6568516  296  772 93004     0 26063 48468 12 18 49 21  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  3 2413872  79996   1792 6536148  364 1436 91256     0 26567 48542 15 16 49 20  0
 1  1 2413872  45792   1792 6567912  168  396 99316     0 27402 51392 10 15 53 22  0
 1  3 2413872  49320   1792 6564408  116   68 100068     0 28022 52077  9 17 52 23  0
 4  0 2413104  56416   1800 6557588 1692  652 97164    56 28110 51521 12 18 48 22  0
 4  1 2413104  42400   1800 6569160  264  296 95720     0 27134 50028 13 14 52 21  0
 2  2 2412848  41432   1800 6572624  100  124 87616     0 25202 46148 15 14 52 19  0
 0  3 2412848  48780   1800 6564392   88  148 76540     0 24060 42404 19  9 54 17  0
 4  0 2413088  45072   1800 6569668   96  168 91152     0 26348 48024 14 15 51 19  0
 2  2 2413344  82596   1800 6530876  572 1180 88532    56 26794 48024 16 17 48 19  0
 5  0 2414192  46024   1800 6568592  608 1316 91596     0 25752 47754 13 15 51 20  0
 2  3 2412876  44872   1800 6568276 2704  940 100064     0 28234 52064 10 16 51 22  0
 2  2 2412968  43528   1800 6569300  124  332 100036     0 28125 52209 11 15 52 22  0
 3  2 2413548  58036   1800 6556200  168  780 82572     0 24122 43676 16 16 50 18  0
 5  0 2413548  57656   1808 6553296  644  892 81916    48 24191 43775 18 16 49 18  0
 4  0 2414208  45744   1796 6566080 1056 1324 82992    32 25247 45039 20 12 49 18  0
 2  3 2414672  53004   1796 6556712  292  612 80608     0 25680 44955 20 10 52 18  0
 2  2 2412880  68140   1796 6548592 1180    0 89652     0 25821 46785 16 14 51 20  0
 1  3 2413136  45000   1796 6571060  132   20 85368     0 23919 44392 15 14 53 19  0
 2  1 2413344  54828   1804 6558092  544  496 81544    28 23726 43204 17 14 51 18  0
 2  2 2412320  47524   1804 6562600 1100    0 93224    20 26915 49322 15 15 49 21  0
 5  2 2411808  44988   1804 6567724  304  104 97168     0 27481 50847 14 14 52 21  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0 2412064  49968   1804 6564092  144  848 77716     0 23269 41681 17 13 53 17  0
 3  2 2412064  45180   1804 6568464  104   48 74556     0 22358 39857 21 11 51 16  0
 1  3 2411808  47852   1812 6564828  208   36 88848    28 26080 47281 15 13 52 20  0
 3  1 2410784  43892   1812 6567792 1148    4 77636    20 24225 42831 19 15 49 17  0
 4  0 2411040  48404   1812 6560788  256  380 86776     0 25337 46146 17 14 51 19  0
 4  0 2411808  45348   1812 6563700   84  496 84744     0 24644 44658 16 15 50 19  0
 1  3 2412320  56616   1808 6552028   88  196 92328     0 26430 48586 13 16 51 20  0
 5  0 2413856  47932   1816 6564056  144 1552 81428    40 23444 42925 17 14 51 18  0
 4  0 2413344 102092   1796 6509884  956  316 90096    32 27395 49040 16 19 46 19  0
 1  3 2413088  39972   1796 6570216  284   16 83764     0 23740 43762 16 13 53 19  0
 1  3 2413088  47160   1792 6562380   80  280 76724     0 22587 40725 19 13 52 16  0
 1  3 2412832  48296   1792 6564540  104  168 81044     0 24382 43658 17 13 53 18  0
 3  1 2412832  46720   1800 6568148  152   44 73604    28 24052 41788 22 10 53 16  0
 2  0 2412576  83604   1796 6523696  416    0 81512    20 28091 47925 23 13 46 18  0
 5  0 2412832  43704   1796 6568108  464  828 78064     0 25579 44240 22  8 53 17  0
 2  3 2412832  45940   1796 6565932  216  176 74428     0 24404 42334 23 10 52 16  0
 4  0 2413088  45184   1792 6568668   84  424 79472     0 25636 44928 21 10 52 17  0
 1  0 2413856  40424   1800 6573616  464 1028 74100    28 23232 40896 21 11 53 16  0
 1  1 2414624  53308   1792 6557096  108 1076 81332    20 25347 44772 19 13 50 18  0
 0  4 2415392  49212   1784 6566244  120 1072 78492     0 24915 43585 20 10 53 17  0
 4  0 2415684  64752   1780 6548680 1120 1296 85424     0 26635 46937 20 15 47 18  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0 2415428  42324   1780 6572432  212  380 82568     0 24026 43773 16 14 52 18  0
 2  3 2415940  49740   1784 6563504  108  632 83560    28 25159 45154 17 15 51 18  0
 2  2 2416024  51076   1784 6563476  180  108 79748    20 23925 42967 19 11 52 17  0
 1  3 2416280  50160   1784 6565204   60  168 86756     0 28613 49900 21 10 50 19  0
 1  3 2410284  48916   1780 6562356 6828  924 94776     0 29897 51292 21 16 42 20  0
 6  1 2410540  40880   1776 6569464  228  456 90312     0 25917 47557 13 17 50 20  0
 4  1 2412544  48072   1776 6566688  208 2076 88692    28 25491 46870 13 18 50 20  0
 2  1 2413312  43952   1772 6572584   84  864 94608     0 26759 49602 12 16 51 21  0
 1  4 2413824  44384   1768 6571608  104  520 92684    20 26224 48654 14 15 51 20  0
 4  1 2413568  63988   1768 6545152  696  352 89932     0 26888 48462 16 18 46 20  0
 2  2 2413056  40112   1768 6574488  368   20 85232     0 24557 45017 14 13 54 19  0
 3  1 2413312  41904   1776 6572996  160  476 87828    40 26073 47041 16 14 51 19  0
 4  1 2413312  51060   1776 6562816   72  120 96596     0 27073 50273 11 16 51 21  0
 1  4 2413056  43220   1776 6567744  204   20 83896    28 24432 44381 16 14 52 19  0
 7  0 2413056  59612   1776 6547832  240  196 91104     0 26135 47933 15 17 48 20  0
 2  2 2412800  48128   1776 6563676  844   56 80668     0 24061 43315 20 12 50 17  0
 2  3 2413188  43996   1784 6569608  476 1328 83504    48 27201 47098 21  9 52 18  0
 4  0 2413444  41632   1784 6569556   96  260 80204     0 23842 42921 18 14 50 18  0
 3  2 2412932  40516   1784 6573060  272    0 81268    36 26395 46201 20 10 52 18  0
 4  0 2412932  45448   1784 6568860   64  268 79012     0 24200 43062 19 13 51 17  0
 1  2 2412164  71080   1772 6539820 1260  172 74280     0 24803 42239 24 13 47 16  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  3 2413188  45460   1780 6569040  176 1564 82392    28 26750 46811 21  9 52 18  0
 4  0 2415220  43764   1776 6569640  280 2828 82372     0 24508 44024 18 12 51 18  0
 3  2 2414452  47364   1776 6568212  704    0 72100     0 23785 41099 22  9 53 16  0
 2  0 2414708  42136   1776 6574456  252  200 94984    20 26847 49572 12 15 52 21  0
 7  2 2292596  52464   1776 6485556 125040    0 80560     0 25172 43046 21 30 33 16  0
 2  2 2077300  57528   1776 6316872 226356  768 58412    28 20168 29734 44 33 16  8  0
 2  1 2077972  49936   1776 6327488   68  512 94064     0 26559 49049 13 14 52 21  0
 1  3 2080924  55232   1772 6325928  824 3592 98672     0 28152 51928 13 16 50 21  0
 2  2 2082560  50796   1768 6332756  116 1840 92124    20 26291 48357 12 16 51 20  0
 2  2 2081808 116960   1732 6263708 2124 1296 86280     0 26044 46654 17 19 45 19  0
 3  2 2081464  51948   1732 6328120  736  608 89972    28 25663 47184 14 13 53 20  0
 4  0 2081464  47528   1732 6329244  116   80 95392     0 27145 50103 13 15 51 20  0
 1  2 2081464  47784   1732 6331644  100    4 91508     0 26814 48637 13 14 53 20  0
 4  0 2081208  49260   1732 6328700  300  100 86124    20 25126 45315 17 14 50 18  0
 3  1 2080184 109544   1732 6265344  332    4 93760     0 27494 50000 14 17 48 20  0
 5  1 2079672  51300   1740 6325260  452   32 90100    28 25574 47190 14 15 51 20  0
 5  0 2079672  46968   1732 6334224  132    4 89468     0 26585 48038 18 11 51 20  0
 3  1 2079416  49988   1732 6330412  152   24 90476     0 26045 47776 16 13 51 20  0
 3  2 2079416  42688   1724 6337324  228    4 89160     0 25552 46919 14 15 51 20  0
 6  0 2079416  61876   1724 6315640  136    0 85352    20 24984 45401 15 15 51 19  0
 3  1 2078136  67704   1716 6309196 1772   88 98768    40 28391 51093 14 18 48 21  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  1 2078136  50316   1716 6327880   76    0 83772     0 24643 44737 18 12 52 19  0
 5  0 2077368  45024   1716 6334956  892    0 81532     0 23765 43121 18 13 52 18  0
 3  1 2077368  47340   1716 6332884  128    8 87696     0 25513 46496 15 15 51 19  0
 3  2 2077368  43260   1716 6334300   56    0 82100    32 23630 43174 17 12 53 18  0
 4  0 2076600  50992   1724 6325960  516    4 74648    28 22918 40648 22 15 47 16  0
 5  0 2076600  48040   1724 6331392   84   24 77612     0 23622 42181 19 11 53 17  0
 0  3 2076600  45956   1720 6331036  188   68 82400     0 24406 44091 18 13 52 18  0
 2  2 2076344  50056   1712 6325836   60   12 86992     0 25115 45953 15 15 50 19  0
 4  0 2076088  49804   1712 6331316  116   24 75940     0 22932 40935 19 12 53 17  0
 4  0 2075320  75516   1712 6297300  452    0 87100    48 27220 48224 18 16 46 19  0
 4  2 2075064  50400   1712 6327000   68    4 93984     0 26364 48906 15 14 51 20  0
 5  0 2074808  47412   1708 6332252   48  132 85436     0 24507 44916 14 16 51 19  0
 3  2 2075064  43708   1708 6333892   40   88 85968     0 24361 44940 14 15 51 20  0
 1  3 2074808  43260   1696 6333672  192  192 85468     0 25032 45515 15 16 49 20  0
 5  0 2077844 118976   1680 6258016  428 2360 88960    64 27374 48263 15 18 47 21  0
 3  1 2077076  55324   1696 6321632  612    0 79104    84 22846 41699 18 11 53 18  0
 7  0 2082428  54064   1696 6324240   68 5472 84660     0 24293 44475 14 14 52 20  0
 1  3 2083224  55576   1696 6324700  208 1020 93308     0 26288 48706 13 14 51 21  0
 1  2 2090272  46164   1692 6341180 1504 8776 74112     0 24248 42058 22 10 51 17  0
 6  0 2098296  66116   1684 6324008  140 8020 81168   108 24352 43879 16 16 49 19  0
 3  1 2117088  50116   1668 6352236  572 18988 74836     0 22837 40551 20 14 49 18  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  3 2134896  47208   1668 6363888   96 17856 88896     0 25176 46523 13 16 50 21  0
 4  0 2136688  45884   1668 6366908  148 1760 92108     0 26577 48752 15 14 51 20  0
 1  3 2143436  40880   1668 6378628   48 7316 78208     0 25352 44313 21  9 53 17  0
 3  2 2152656  44156   1676 6380996  180 9428 87004    28 25560 46383 14 14 52 19  0
 4  0 2163640  38212   1676 6390668   64 10848 96048    36 27231 50366 12 17 50 21  0
 5  1 2181312  36840   1816 6398336  664 18468 102104     0 28723 51937 13 23 43 22  0
 5  0 2200448  65084   1812 6390528  464 19236 98588     0 27603 51363 11 18 49 22  0
 6  1 2206632  39676   1812 6421068  180 6568 90676     0 25967 47731 16 13 51 20  0
